,task,is_specified,is_known,obs_idx,beta,c2st,ppd_gt_mean,ppd_gt_std,ppd_npe_mean,ppd_npe_std,ppd_gbi_mean,ppd_gbi_std
0,uniform_1d,specified,known,0,4.0,0.5001500248908997,0.06342950463294983,0.07958196848630905,0.04559659957885742,0.056810542941093445,0.0642717033624649,0.0818372592329979
1,uniform_1d,specified,unknown,0,4.0,0.5024499893188477,0.08020185679197311,0.10587114095687866,0.0397396981716156,0.0546569861471653,0.08093536645174026,0.10832599550485611
2,uniform_1d,misspecified,known,0,4.0,0.5022000074386597,0.30702412128448486,0.23723480105400085,0.15909208357334137,0.11539296805858612,0.3087669014930725,0.2406468391418457
3,uniform_1d,misspecified,unknown,0,4.0,0.5055999755859375,0.563629686832428,0.4396226108074188,0.1391572505235672,0.1619393229484558,0.5702067017555237,0.44870778918266296
4,uniform_1d,specified,known,0,20.0,0.5109500288963318,0.043786969035863876,0.053873997181653976,0.04559659957885742,0.056810542941093445,0.043985575437545776,0.054276298731565475
5,uniform_1d,specified,unknown,0,20.0,0.5122500061988831,0.03687002509832382,0.05031599849462509,0.0397396981716156,0.0546569861471653,0.039654266089200974,0.05409037321805954
6,uniform_1d,misspecified,known,0,20.0,0.5163000226020813,0.16875691711902618,0.12230139970779419,0.15909208357334137,0.11539296805858612,0.17300085723400116,0.12629449367523193
7,uniform_1d,misspecified,unknown,0,20.0,0.5181499719619751,0.133195161819458,0.10800027847290039,0.1391572505235672,0.1619393229484558,0.1184854581952095,0.09766408801078796
8,uniform_1d,specified,known,0,100.0,0.5797500014305115,0.026369772851467133,0.02998509258031845,0.04559659957885742,0.056810542941093445,0.030154315754771233,0.03536978363990784
9,uniform_1d,specified,unknown,0,100.0,0.5608000159263611,0.024417545646429062,0.02579685114324093,0.0397396981716156,0.0546569861471653,0.024853810667991638,0.026488009840250015
10,uniform_1d,misspecified,known,0,100.0,0.6458500027656555,0.14093884825706482,0.10221446305513382,0.15909208357334137,0.11539296805858612,0.13930441439151764,0.10135925561189651
11,uniform_1d,misspecified,unknown,0,100.0,0.505050003528595,0.09831396490335464,0.08225716650485992,0.1391572505235672,0.1619393229484558,0.09623293578624725,0.08200841397047043
12,uniform_1d,specified,known,1,4.0,0.49584999680519104,0.060649316757917404,0.07680714875459671,0.04390502721071243,0.05437897890806198,0.061603620648384094,0.07811959832906723
13,uniform_1d,specified,unknown,1,4.0,0.5042499899864197,0.10358371585607529,0.13246802985668182,0.042283911257982254,0.05798405781388283,0.10695412755012512,0.13664096593856812
14,uniform_1d,misspecified,known,1,4.0,0.5111500024795532,0.24490095674991608,0.21699416637420654,0.11029911786317825,0.09553612023591995,0.24657580256462097,0.22046220302581787
15,uniform_1d,misspecified,unknown,1,4.0,0.50204998254776,0.2482641041278839,0.21904751658439636,0.11215148866176605,0.09546153247356415,0.24876601994037628,0.21883206069469452
16,uniform_1d,specified,known,1,20.0,0.5133000016212463,0.043013907968997955,0.05422264337539673,0.04390502721071243,0.05437897890806198,0.04529905319213867,0.056726690381765366
17,uniform_1d,specified,unknown,1,20.0,0.5173500180244446,0.041737720370292664,0.056895915418863297,0.042283911257982254,0.05798405781388283,0.04376233369112015,0.05905334651470184
18,uniform_1d,misspecified,known,1,20.0,0.5105500221252441,0.11996286362409592,0.10319158434867859,0.11029911786317825,0.09553612023591995,0.1260162889957428,0.10928472131490707
19,uniform_1d,misspecified,unknown,1,20.0,0.519599974155426,0.12186552584171295,0.10385987162590027,0.11215148866176605,0.09546153247356415,0.1257082223892212,0.10936394333839417
20,uniform_1d,specified,known,1,100.0,0.583299994468689,0.02639998123049736,0.029387474060058594,0.04390502721071243,0.05437897890806198,0.029726434499025345,0.03539722040295601
21,uniform_1d,specified,unknown,1,100.0,0.6132500171661377,0.025466829538345337,0.02766331098973751,0.042283911257982254,0.05798405781388283,0.02935105562210083,0.033578552305698395
22,uniform_1d,misspecified,known,1,100.0,0.6103500127792358,0.09165547788143158,0.07981263101100922,0.11029911786317825,0.09553612023591995,0.08981379866600037,0.07818960398435593
23,uniform_1d,misspecified,unknown,1,100.0,0.61285001039505,0.09364374727010727,0.0809415653347969,0.11215148866176605,0.09546153247356415,0.09164384007453918,0.07917188853025436
